user,failed_logins,docs_accessed,session_duration_min,day_of_week,download_mb,own_section,role,entity_type,is_anomaly,predicted_anomaly,anomaly_score
user_37@scp.local,0,10,68.8,2,32.23,0.83,2,2,0,0,0.073352
user_1@scp.local,0,0,51.8,1,8.82,0.92,3,2,0,0,0.072163
user_39@scp.local,0,4,106.4,0,46.58,0.84,5,1,0,0,0.021397
user_10@scp.local,0,48,41.3,2,773.14,0.88,3,2,1,1,-0.087027
user_1@scp.local,0,4,100.5,3,7.4,0.85,4,2,0,0,0.071973
user_4@scp.local,0,20,106.0,3,44.98,0.17,4,2,1,1,-0.066873
user_39@scp.local,0,0,109.5,0,1.27,0.89,3,2,0,0,0.027289
user_25@scp.local,0,3,42.7,4,39.79,0.85,2,2,0,0,0.065155
user_26@scp.local,0,3,10.2,4,2.4,0.9,4,1,0,0,0.043882
user_33@scp.local,0,0,38.5,1,49.46,0.9,4,2,0,0,0.061258
user_32@scp.local,0,10,84.1,3,17.94,0.95,1,1,0,0,0.046173
user_27@scp.local,0,3,94.2,0,5.65,0.98,3,1,0,0,0.047083
user_48@scp.local,0,9,8.6,2,36.52,0.8,2,1,0,0,0.040281
user_17@scp.local,0,9,82.9,0,28.68,0.9,4,2,0,0,0.065483
user_23@scp.local,0,3,98.2,2,42.42,0.83,1,1,0,0,0.045906
user_47@scp.local,0,6,71.8,0,49.54,0.93,2,1,0,0,0.053491
user_18@scp.local,0,6,32.5,0,49.8,0.87,5,2,0,0,0.026844
user_26@scp.local,0,2,93.4,0,13.65,0.89,2,1,0,0,0.058937
user_41@scp.local,0,2,118.4,1,35.62,0.88,4,2,0,0,0.064429
user_50@scp.local,0,3,111.2,2,13.26,0.86,1,1,0,0,0.038094
user_46@scp.local,0,6,111.9,2,15.75,0.88,1,1,0,0,0.039084
user_25@scp.local,0,6,34.5,2,6.93,0.94,3,2,0,0,0.083218
user_45@scp.local,0,0,35.4,1,0.12,0.9,1,2,0,0,0.028342
user_41@scp.local,0,10,48.8,2,9.47,0.96,3,2,0,0,0.077364
user_42@scp.local,0,6,117.0,3,26.9,0.86,3,1,0,0,0.070148
user_1@scp.local,0,3,16.6,0,17.42,0.82,2,1,0,0,0.053075
user_3@scp.local,0,10,476.9,6,23.0,0.99,2,1,1,1,-0.154096
user_45@scp.local,0,0,103.8,3,36.73,0.81,3,1,0,0,0.055676
user_18@scp.local,0,3,319.0,5,31.29,0.9,2,1,1,1,-0.072783
user_24@scp.local,0,2,60.1,2,9.27,0.99,3,1,0,0,0.076740
user_13@scp.local,0,7,82.0,4,36.21,0.85,1,1,0,0,0.042499
user_19@scp.local,0,1,78.7,3,48.72,0.98,2,2,0,0,0.051298
user_13@scp.local,0,1,25.4,1,18.29,0.95,4,2,0,0,0.073962
user_9@scp.local,21,2,82.2,0,31.04,0.85,4,2,1,1,-0.069460
user_4@scp.local,0,3,81.5,1,24.06,0.97,1,1,0,0,0.049005
user_49@scp.local,0,103,19.8,4,37.82,0.82,1,2,1,1,-0.084998
user_9@scp.local,0,60,25.7,4,1407.49,0.83,3,1,1,1,-0.147369
user_10@scp.local,0,8,109.3,0,10.17,0.88,1,1,0,0,0.016710
user_42@scp.local,0,3,33.3,0,10.96,0.82,4,2,0,0,0.056317
user_5@scp.local,0,1,42.4,3,29.58,0.98,1,1,0,0,0.040977
user_22@scp.local,0,3,118.5,0,7.06,0.93,1,1,0,0,0.008226
user_2@scp.local,0,4,103.0,3,31.82,0.83,3,1,0,0,0.079688
user_25@scp.local,0,0,77.7,3,8.54,0.93,1,2,0,0,0.039918
user_21@scp.local,0,3,33.9,0,43.66,0.91,2,1,0,0,0.054788
user_23@scp.local,0,0,105.4,4,42.63,0.92,5,2,0,0,0.028992
user_26@scp.local,0,0,20.3,0,35.62,0.85,1,1,0,0,0.023334
user_44@scp.local,0,1,47.4,3,41.73,0.94,2,1,0,0,0.071499
user_17@scp.local,0,7,401.8,5,36.19,0.96,1,2,1,1,-0.113157
user_47@scp.local,0,9,30.3,1,25.55,0.82,3,1,0,0,0.074797
user_11@scp.local,0,4,69.1,3,29.83,0.82,5,2,0,0,0.061225
user_37@scp.local,0,7,10.5,1,24.34,0.97,4,1,0,0,0.057731
user_32@scp.local,0,3,101.5,0,6.81,0.96,4,2,0,0,0.049849
user_36@scp.local,0,4,24.3,0,3.78,0.98,3,1,0,0,0.048699
user_49@scp.local,0,1,72.7,1,18.92,0.91,5,2,0,0,0.059208
user_11@scp.local,0,3,78.1,0,15.67,0.85,4,2,0,0,0.066468
user_44@scp.local,0,3,57.7,2,37.9,0.95,1,1,0,0,0.055004
user_2@scp.local,0,8,93.4,2,36.01,0.89,5,1,0,0,0.061220
user_19@scp.local,0,153,21.6,2,20.97,0.88,5,1,1,1,-0.094656
user_12@scp.local,0,8,119.4,2,0.35,0.83,4,2,0,0,0.045117
user_32@scp.local,0,6,114.7,1,29.77,0.9,5,1,0,0,0.044019
user_41@scp.local,0,7,334.2,6,3.28,0.93,3,1,1,1,-0.103148
user_1@scp.local,0,9,90.2,0,47.99,0.94,1,2,0,0,0.018958
user_18@scp.local,0,1,71.2,4,8.84,0.96,5,2,0,0,0.035048
user_33@scp.local,28,3,100.0,4,41.49,0.82,4,2,1,1,-0.088720
user_5@scp.local,0,0,107.8,1,30.75,0.85,4,1,0,0,0.058348
user_9@scp.local,0,8,112.2,3,44.02,0.8,2,1,0,0,0.038608
user_2@scp.local,0,2,19.5,2,29.6,0.89,5,2,0,0,0.053265
user_1@scp.local,0,8,72.0,3,23.8,0.99,2,2,0,0,0.069103
user_17@scp.local,0,7,245.8,6,42.28,0.83,4,2,1,1,-0.073925
user_14@scp.local,0,4,18.2,2,14.61,0.92,1,2,0,0,0.049442
user_17@scp.local,0,7,15.4,0,39.23,0.88,5,2,0,0,0.036471
user_4@scp.local,0,1,16.1,1,2.5,0.93,2,1,0,0,0.056657
user_46@scp.local,0,7,52.1,0,6.43,0.86,4,1,0,0,0.063716
user_29@scp.local,0,8,62.5,2,40.49,0.84,1,2,0,0,0.051166
user_39@scp.local,0,9,101.6,3,22.0,0.89,3,2,0,0,0.086848
user_18@scp.local,0,1,53.7,2,6.1,1.0,2,1,0,0,0.047706
user_10@scp.local,0,6,63.3,2,27.01,0.87,5,1,0,0,0.066036
user_45@scp.local,0,2,91.6,3,46.31,0.84,3,1,0,0,0.071291
user_31@scp.local,0,0,9.6,4,36.74,0.87,2,2,0,0,0.040480
user_26@scp.local,0,0,101.2,0,32.12,0.83,2,1,0,0,0.043130
user_49@scp.local,0,8,114.6,0,17.71,0.94,2,2,0,0,0.052767
user_21@scp.local,0,5,6.4,1,12.91,0.88,1,2,0,0,0.038027
user_15@scp.local,0,1,36.9,2,15.13,1.0,3,1,0,0,0.060074
user_49@scp.local,0,2,49.1,4,41.86,0.89,2,2,0,0,0.069236
user_9@scp.local,0,6,55.2,4,21.17,0.95,1,1,0,0,0.053628
user_46@scp.local,0,31,90.8,2,39.32,0.02,5,1,1,1,-0.120574
user_39@scp.local,0,5,24.0,0,12.93,0.95,2,1,0,0,0.059226
user_41@scp.local,0,2,94.2,1,4.93,0.95,2,1,0,0,0.060112
user_11@scp.local,0,6,37.8,3,42.48,0.85,1,1,0,0,0.051212
user_39@scp.local,0,7,68.1,2,9.84,0.86,4,1,0,0,0.086826
user_27@scp.local,22,2,57.6,1,25.51,0.84,5,1,1,1,-0.069998
user_31@scp.local,0,2,112.8,2,18.57,0.99,1,2,0,0,0.018389
user_31@scp.local,0,5,86.3,1,26.37,0.83,1,1,0,0,0.052362
user_30@scp.local,0,4,79.4,4,34.95,0.81,2,2,0,0,0.056710
user_28@scp.local,0,9,26.8,2,18.94,0.84,4,2,0,0,0.078761
user_30@scp.local,0,1,119.9,1,49.74,0.95,1,1,0,0,0.007002
user_46@scp.local,0,4,7.4,3,22.18,0.95,5,2,0,0,0.045377
user_20@scp.local,0,9,61.4,1,29.11,0.98,5,2,0,0,0.051631
user_49@scp.local,0,1,41.4,3,35.53,0.81,5,2,0,0,0.046807
user_10@scp.local,0,2,76.8,1,23.12,0.84,5,2,0,0,0.056284
user_40@scp.local,0,1,90.1,3,6.58,0.88,1,1,0,0,0.040241
user_23@scp.local,0,3,60.4,0,45.93,0.95,2,1,0,0,0.057207
user_17@scp.local,0,7,111.2,1,46.15,0.92,4,2,0,0,0.058778
user_2@scp.local,0,0,23.1,4,12.92,0.99,1,2,0,0,0.014340
user_22@scp.local,0,5,46.7,0,13.57,0.99,5,1,0,0,0.030690
user_24@scp.local,0,3,25.4,0,24.68,0.94,1,2,0,0,0.038373
user_17@scp.local,0,6,63.1,1,7.3,0.81,5,2,0,0,0.047955
user_4@scp.local,0,9,32.2,2,15.35,0.88,2,2,0,0,0.077890
user_31@scp.local,0,2,43.7,0,31.02,0.9,4,2,0,0,0.069201
user_23@scp.local,0,1,47.1,1,11.16,0.97,3,1,0,0,0.074318
user_7@scp.local,0,5,406.6,5,17.45,0.96,4,2,1,1,-0.082948
user_49@scp.local,0,3,118.5,0,13.61,0.87,5,1,0,0,0.022933
user_8@scp.local,0,4,43.0,3,21.37,0.97,4,1,0,0,0.079105
user_4@scp.local,0,9,11.3,2,1.81,1.0,1,2,0,0,0.003671
user_6@scp.local,0,3,72.1,1,25.89,0.96,1,2,0,0,0.051097
user_44@scp.local,0,9,116.8,1,25.42,0.95,2,2,0,0,0.055887
user_37@scp.local,0,1,20.1,2,2.83,0.99,5,1,0,0,0.020358
user_5@scp.local,0,2,65.9,4,9.15,0.85,4,1,0,0,0.067831
user_9@scp.local,0,37,5.5,4,47.19,0.26,2,2,1,1,-0.102330
user_43@scp.local,0,2,58.6,1,28.2,0.8,1,2,0,0,0.033313
user_27@scp.local,0,1,15.9,0,35.7,0.96,2,1,0,0,0.044683
user_33@scp.local,0,4,41.2,4,48.82,0.97,1,1,0,0,0.025575
user_37@scp.local,0,87,24.2,1,20.15,0.96,2,1,1,1,-0.029952
user_45@scp.local,0,2,59.5,4,18.18,0.96,1,1,0,0,0.045105
user_16@scp.local,0,9,41.1,4,25.76,0.88,5,2,0,0,0.051127
user_49@scp.local,0,0,41.8,2,3.93,0.94,5,1,0,0,0.039646
user_37@scp.local,0,0,85.9,0,32.41,0.96,5,2,0,0,0.020068
user_28@scp.local,0,8,109.9,3,15.89,0.98,1,1,0,0,0.030177
user_46@scp.local,0,0,66.8,0,43.27,0.92,1,1,0,0,0.023806
user_35@scp.local,0,5,23.4,0,47.86,0.96,2,1,0,0,0.041570
user_41@scp.local,0,6,95.1,3,48.65,0.91,1,2,0,0,0.039803
user_32@scp.local,0,0,48.3,1,17.3,0.96,5,2,0,0,0.044292
user_26@scp.local,0,6,51.0,1,48.27,0.86,3,1,0,0,0.071489
user_38@scp.local,0,7,6.6,0,46.51,0.85,3,2,0,0,0.033471
user_2@scp.local,0,5,47.3,4,29.15,0.82,3,2,0,0,0.072491
user_6@scp.local,0,0,71.8,0,47.28,0.9,3,2,0,0,0.044565
user_8@scp.local,0,184,28.5,0,13.3,0.91,5,1,1,1,-0.126031
user_13@scp.local,0,0,5.3,1,3.82,0.89,3,1,0,0,0.043236
user_34@scp.local,0,7,33.6,1,33.29,0.87,3,2,0,0,0.086462
user_49@scp.local,0,4,80.4,3,13.92,0.85,5,2,0,0,0.066572
user_8@scp.local,0,6,109.9,1,48.1,0.97,4,1,0,0,0.045636
user_15@scp.local,0,3,56.9,1,32.83,0.87,3,2,0,0,0.088325
user_5@scp.local,0,2,110.3,3,14.16,0.98,5,2,0,0,0.042891
user_47@scp.local,0,1,102.6,0,1.79,1.0,2,2,0,0,0.014533
user_28@scp.local,0,7,106.2,2,45.99,0.86,3,2,0,0,0.065641
user_1@scp.local,0,0,54.5,4,21.55,0.96,1,2,0,0,0.029990
user_10@scp.local,0,71,21.3,3,47.86,0.93,1,2,1,1,-0.048872
user_27@scp.local,0,10,51.1,1,6.86,0.92,2,1,0,0,0.068038
user_41@scp.local,0,3,59.7,3,24.29,0.95,3,2,0,0,0.094825
user_34@scp.local,0,0,9.2,4,3.13,0.97,2,2,0,0,0.016706
user_3@scp.local,0,2,109.0,4,45.3,0.87,1,2,0,0,0.019146
user_49@scp.local,0,6,11.1,2,33.19,0.9,5,1,0,0,0.046234
user_38@scp.local,0,6,23.1,0,4.57,0.95,1,2,0,0,0.026526
user_47@scp.local,0,9,27.5,1,35.49,0.97,4,1,0,0,0.065173
user_29@scp.local,0,3,85.5,3,41.1,0.85,5,2,0,0,0.053861
user_6@scp.local,0,1,95.5,2,36.86,0.97,4,2,0,0,0.067794
user_43@scp.local,0,4,117.8,2,38.75,0.89,1,2,0,0,0.036600
user_1@scp.local,0,9,65.9,3,27.86,0.86,3,2,0,0,0.092133
user_4@scp.local,0,10,9.0,1,13.47,0.81,1,2,0,0,0.025794
user_22@scp.local,0,1,36.9,1,19.52,0.88,5,2,0,0,0.055740
user_1@scp.local,0,10,61.4,1,38.9,0.85,1,2,0,0,0.038084
user_13@scp.local,0,1,79.2,1,31.33,0.94,2,2,0,0,0.073160
user_49@scp.local,0,1,95.2,3,41.68,0.93,4,2,0,0,0.072345
user_50@scp.local,0,0,115.0,3,47.27,0.93,2,1,0,0,0.043661
user_30@scp.local,0,1,68.6,4,34.85,0.87,3,1,0,0,0.070735
user_21@scp.local,0,5,62.5,3,34.65,0.99,2,2,0,0,0.073129
user_26@scp.local,0,10,86.3,0,19.27,0.9,3,1,0,0,0.062663
user_38@scp.local,0,1,108.8,3,22.37,0.94,4,1,0,0,0.065210
user_24@scp.local,0,0,83.4,4,4.08,0.87,3,1,0,0,0.051138
user_25@scp.local,0,3,20.9,4,17.39,0.95,4,2,0,0,0.069336
user_40@scp.local,0,6,47.8,2,13.83,0.96,4,1,0,0,0.081570
user_48@scp.local,0,0,19.2,0,17.28,0.81,5,2,0,0,0.008407
user_24@scp.local,0,9,90.1,1,8.94,0.96,3,2,0,0,0.073315
user_25@scp.local,0,7,54.8,3,15.38,0.95,1,1,0,0,0.055489
user_32@scp.local,0,2,60.7,0,37.19,0.97,1,1,0,0,0.030352
user_39@scp.local,0,2,19.5,2,9.68,1.0,5,1,0,0,0.023782
user_5@scp.local,0,2,50.9,2,0.64,0.95,3,1,0,0,0.072757
user_8@scp.local,0,8,98.7,3,15.1,0.87,1,1,0,0,0.048950
user_25@scp.local,0,2,110.3,3,37.65,0.99,3,1,0,0,0.056551
user_40@scp.local,0,0,110.5,0,45.68,0.82,1,1,0,1,-0.009840
user_20@scp.local,0,8,38.4,3,17.71,0.87,4,1,0,0,0.086329
user_35@scp.local,0,10,71.8,1,7.91,0.98,3,1,0,0,0.066739
user_44@scp.local,0,5,85.4,4,5.32,0.97,3,1,0,0,0.059611
user_31@scp.local,0,1,100.4,2,49.86,0.89,3,1,0,0,0.067336
user_49@scp.local,0,0,101.4,2,20.76,0.89,2,2,0,0,0.063748
user_39@scp.local,0,6,67.4,0,19.73,0.97,4,1,0,0,0.062346
user_26@scp.local,0,5,112.7,4,11.18,0.9,2,2,0,0,0.062618
user_36@scp.local,0,1,12.2,2,29.98,0.92,2,2,0,0,0.069087
user_26@scp.local,0,7,23.4,2,24.88,0.99,3,1,0,0,0.071066
user_7@scp.local,0,9,93.9,0,41.7,0.81,5,2,0,0,0.019787
user_18@scp.local,0,5,95.2,4,4.45,0.88,5,1,0,0,0.037983
user_18@scp.local,12,2,14.4,3,27.13,0.98,5,2,1,1,-0.060735
user_21@scp.local,0,6,14.8,1,31.88,0.98,3,2,0,0,0.060909
user_3@scp.local,0,1,24.3,2,40.78,0.94,4,1,0,0,0.072423
user_6@scp.local,0,5,82.0,2,46.13,0.99,1,1,0,0,0.037758
user_23@scp.local,0,6,18.5,0,31.75,0.81,4,1,0,0,0.053929
user_11@scp.local,0,5,49.5,4,2.34,0.83,1,2,0,0,0.027555
user_49@scp.local,0,9,36.4,1,34.95,0.83,1,1,0,0,0.049358
user_7@scp.local,0,7,40.2,1,41.02,0.83,4,2,0,0,0.076040
user_13@scp.local,0,4,40.5,0,9.99,0.95,1,2,0,0,0.037885
user_42@scp.local,0,10,49.1,4,42.34,0.8,3,2,0,0,0.052892
user_15@scp.local,0,8,103.8,0,18.78,0.95,2,2,0,0,0.060407
user_16@scp.local,0,0,104.3,4,21.63,0.88,3,1,0,0,0.057072
user_33@scp.local,0,0,92.1,4,19.37,0.88,3,1,0,0,0.061634
user_33@scp.local,0,5,109.9,3,28.02,0.91,2,2,0,0,0.075417
user_41@scp.local,0,10,105.7,2,22.61,0.85,2,2,0,0,0.061256
user_48@scp.local,0,2,5.3,0,29.57,0.89,5,2,0,0,0.019324
user_34@scp.local,0,10,21.8,0,46.67,1.0,3,1,0,0,0.025821
user_17@scp.local,0,9,105.1,3,13.95,0.81,1,2,0,0,0.028461
user_44@scp.local,0,1,102.2,3,9.97,0.88,4,2,0,0,0.071802
user_46@scp.local,0,10,66.9,0,21.53,0.99,3,2,0,0,0.049619
user_9@scp.local,0,31,92.5,4,14.68,0.04,3,2,1,1,-0.078796
user_9@scp.local,0,5,13.3,3,9.09,0.85,5,2,0,0,0.045199
user_10@scp.local,0,80,18.8,1,15.66,0.99,2,1,1,1,-0.031420
user_50@scp.local,0,9,9.8,1,5.34,0.81,2,2,0,0,0.053506
user_31@scp.local,0,43,67.3,2,10.21,0.09,4,1,1,1,-0.089999
user_40@scp.local,0,5,63.0,3,9.12,0.8,1,1,0,0,0.037236
user_13@scp.local,0,1,42.2,4,27.3,0.83,5,1,0,0,0.037749
user_48@scp.local,0,10,112.8,1,28.88,0.81,1,2,0,0,0.008882
user_20@scp.local,0,3,10.8,1,23.9,0.83,1,1,0,0,0.045014
user_3@scp.local,0,9,10.6,3,8.58,0.92,5,1,0,0,0.036702
user_33@scp.local,0,0,59.1,2,10.93,0.86,5,2,0,0,0.045444
user_24@scp.local,0,7,62.5,2,8.34,0.86,5,1,0,0,0.061698
user_41@scp.local,0,4,61.4,4,29.5,0.97,2,1,0,0,0.069122
user_46@scp.local,0,5,99.5,3,49.89,0.9,1,1,0,0,0.039808
user_3@scp.local,0,5,101.8,1,15.56,0.95,5,1,0,0,0.047175
user_5@scp.local,0,6,27.6,0,3.72,0.83,4,1,0,0,0.050857
user_10@scp.local,0,2,37.5,2,34.18,1.0,1,2,0,0,0.029992
user_37@scp.local,0,7,98.3,4,7.93,0.84,1,1,0,0,0.030187
user_35@scp.local,0,0,68.5,0,9.42,0.81,2,1,0,0,0.036943
user_21@scp.local,0,9,69.8,4,27.9,0.97,5,2,0,0,0.046245
user_25@scp.local,0,3,89.2,3,27.16,0.88,1,1,0,0,0.055096
user_33@scp.local,0,9,37.7,1,36.22,0.83,3,1,0,0,0.077548
user_24@scp.local,0,0,35.7,1,43.08,0.95,5,1,0,0,0.037381
user_35@scp.local,0,4,55.7,0,7.02,0.89,4,1,0,0,0.068250
user_45@scp.local,21,7,52.7,0,30.47,0.93,2,1,1,1,-0.055164
user_8@scp.local,0,95,36.9,0,1363.3,0.86,4,1,1,1,-0.158408
user_26@scp.local,0,0,26.5,4,26.98,0.83,1,1,0,0,0.029129
user_46@scp.local,0,9,102.7,2,7.44,0.84,4,1,0,0,0.069275
user_47@scp.local,0,6,112.2,1,23.37,0.86,1,2,0,0,0.035881
user_23@scp.local,0,9,74.2,4,31.93,0.9,2,1,0,0,0.069686
user_28@scp.local,0,6,22.0,3,22.85,0.85,3,1,0,0,0.078786
user_46@scp.local,0,7,80.4,4,49.83,0.93,2,2,0,0,0.051870
user_27@scp.local,0,10,275.7,5,43.78,0.8,5,1,1,1,-0.105363
user_43@scp.local,0,0,48.7,0,35.69,0.88,4,2,0,0,0.061342
user_47@scp.local,0,5,42.7,4,0.86,0.96,1,2,0,0,0.026205
user_46@scp.local,0,8,98.1,2,37.67,0.88,2,1,0,0,0.075848
user_13@scp.local,0,1,87.5,0,14.77,1.0,5,2,0,0,0.012666
user_18@scp.local,0,0,26.6,4,0.07,0.9,4,2,0,0,0.038672
user_1@scp.local,0,10,28.0,3,36.34,0.84,2,1,0,0,0.067533
user_7@scp.local,0,3,104.5,3,48.72,0.95,5,2,0,0,0.036808
user_50@scp.local,0,1,92.6,2,47.84,0.99,4,2,0,0,0.049052
user_19@scp.local,0,8,23.6,0,25.85,0.89,1,1,0,0,0.040161
user_40@scp.local,0,6,73.6,1,17.24,0.93,2,2,0,0,0.083447
user_32@scp.local,0,0,411.1,5,1.6,0.9,2,2,1,1,-0.116409
user_16@scp.local,9,4,92.1,0,3.45,0.84,4,1,1,1,-0.022422
user_13@scp.local,0,7,34.8,1,2.75,0.89,5,1,0,0,0.042861
user_34@scp.local,0,2,113.5,1,19.34,0.84,4,1,0,0,0.062883
user_46@scp.local,0,10,70.0,3,6.17,0.96,4,2,0,0,0.066162
user_48@scp.local,0,138,11.1,3,43.46,0.96,2,1,1,1,-0.085201
user_14@scp.local,0,3,25.4,0,43.33,0.87,1,1,0,0,0.027303
user_19@scp.local,0,1,13.1,0,25.64,0.87,5,1,0,0,0.031805
